id,text
1957,最好提吗？两张广发卡，一个3k，一个5k。都首提了，现在5个多月了，没动静，刷的也不多，冷冻中准备销。招商首提后，到是还没翻车！...
1958,五彩斑斓的我申请几次??都是审批取消
1959,情况一样。我光上月就得申了不下6次，都拒。前天秒批3万青春卡。申鼎雅是取消审批
1960,厉害了，浦发提额也挺快的
1961,看合同是什么类别？然后去桃宝搜索，专门有开票的，钱就可以搞定
1962,不都是农商银行吗
1963,什么意思？请问我下一步要怎么办？
1964,一级号你好
1965,中信、浦发不做
1966,听说在京东金融不显示额度的好像都是菜卡。。。
1967,金额提了吗，额度一般会提吧
1968,可以随便用，放心
1969,而定期型产品大概率上是保本的。
1970,填的邮储银行员工吗
1971,你有京东其他银行联名卡吗，我有北京银行京东卡，不知道是不是那个原因，所以才没有
1972,你最近有申过别的广发卡吗？我连申了2张卡都下了，第3张申请的时候就是这个界面了
1973,这个电话是光头强的分期狗，我骂了他。
1974,你错过了提额好机会
1975,90天以上，注销吧。
1976,楼主预留电话在哪里更改，打招行客服么‘
1977,人家只是叫你刷，没有说不要发票啊
1978,郑东新区众意路支行，带身份证去面审
1979,自己网上申请可以补公积金，无界最稳定，而且丁雅芝也可以试试
1980,负债10w.
1981,取消一审，拒绝二审。
1982,哪里抽的，我也去试试
1983,招商60k广发60k农行45k
1984,怎么样了，说一下，高的好慌
1985,让卡员给你整，自己非要去网点，怪不了别人。额度低是有原因的
1986,除了换年费，其他不值钱
1987,哪家银行的理财产品收益高一些呢？我想买
1988,APP可以查到完整卡号啊，很简单你
1989,下半年目标：邮政招商光大中信
1990,你还是几千几千的还把，我也是一下还了9000立马降额度
1991,良心啊??还给你说额度??其他行菜卡都不告诉你
1992,我也是，3w降到9000，唉
1993,这是第15行吗？厉害了，我已经被秒拒三次了！
1994,在光大之前有几行了？总额度多少呢？
1995,我被风控制，降到3000，取消，半年后重新申请
1996,哇，惊艳金卡
1997,2万分3期手续费多少？
1998,平：30K未首提
1999,打电话过去，直接就可以协商了，还不错
2000,去年网申秒下21000，今年2月份才销掉，明年网点继续推
2001,我也是莫名其妙被降额，也是车主卡
2002,三千是你的归宿，浦发就是需要养
2003,嗯哼~直接去专柜。需要存一万块钱吗？这样额度是不是高些
2004,有老户申请批卡的吗？额度咋样
2005,什么资格，有房子，房贷？
2006,老哥你的邮储下卡后消掉隔多久才批的？
2007,我看十有八九就是下个5K菜卡给鼓励下吧。。:D浦发的，哈哈哈
2008,定期和理财产品是大家熟知的低风险选择，我介绍五种具体操作方法供大家参考。
2009,有做过账单分期吗？还有那个备付金14万多是可以借了用的么？
2010,没有纯积分兑换的，广发的积分兑换很坑，我都用来换里程了
2011,具体咨询银行，招行的客服还是给力
2012,用到百分之80，感觉很好了
2013,都有，征信有什么要求啊，你办嘛？招行的额度还不错
2014,清湖支行，工行，你去
2015,老大??我的邮政7000菜卡??七年了不提额??我公积金3800??我是销掉了马上再申??还是直接申新卡然后再销掉...
2016,一万左右，菜行浦发就这样的
2017,可能赚，也可能赔。这就是理财
2018,我销卡好久了也收到了
2019,我发现也是越不用等你用时越给你，心累
2020,受邀嘛？额度是高么
2021,劝退，注销了吧
2022,但与此同时，相对便捷的借钱方式也使我们收不住手，一步步深陷其中，
2023,工行或者中行的公务员贷款，不过可能不给办，是有这种产品的，额度可能没有这么高；另外就是平安银行新一贷，费率稍高，但是额度可观；最后是城商行，过去的信用社，一般支行长有100万的审批权。
2024,目前查了1w鼎致有啥福利吗
2025,大啊！我光大卡片2W额度，到期后邮来了新卡，卡号与之前卡号不一样！我心想之前老卡也就用了两千，每期还个五六百四个月也还完了！剩下一万八用新卡消费！还了两个月才发...
2026,之前有老哥说取消是未达到白金卡标准，降级可以批，拒绝就是你不符合老油子的发卡标准，无缘了
2027,我是做梦也想不到申请的时候好好的下来只有2000
2028,生肖卡快捷支付有积分吗
2029,临时没用啊，这也太坑了吧，之前让我办白金卡说额度翻倍结果给我提了2000，扣我一千多年费，所以对这种电话我都不想接...
2030,担保个毛，我网申我秒批，额度最高
2031,关键是没有任何网贷啊，只是两年前注销过广发的卡
2032,你去网点，财务经理会给你二维码
2033,诶，我这6号申请6号查征信，一点反应都没有
2034,3月22日到31日没有收到。不知道哪出问题了
2035,资金周转不过来，多办几张卡不就行了
2036,信用卡有上限。
2037,活动5倍积分上限为卡金额?大白生日5次不受此限制?
2038,懒的和你说了，自己去网上了解一下平安普惠什么套路
2039,兑换记录，认真找下
2040,不是秒批下卡一般额度都不错。
2041,不要怂上就是的
2042,网上刷脸。可以去卡校长贴吧问我。
2043,你临时给多少提之前
2044,如果欠了15万，好像还得协商。注销后会重新申请。
2045,招商50000
2046,还是找不到，好焦躁啊
2047,1、以前比较火的卓越孝心白，要新户才能刷免。
2048,正常，我也不给我想要的。?你自己没试过吗？
2049,我现在高铁白，申请这个卡也是秒过吗
2050,所以说公积金对批卡没多大作用
2051,我去年是有多张卡都收到的，但是我都没有机会用啊，额度我都不清楚多少
2052,上中国理财网看一看
2053,我激活的时候也接了电话的，问的单位相关信息，我倒背如流
2054,我刷了8000怎么没反应？搞不懂
2055,光大不是机子刷也没有积分了吗
2056,打的是手机号码·还是座机，我没座机，有点慌
2057,外部资信？是大数据么？
2058,资料不能填父母的电话，我都是写其他人的
2059,难度较大，逾期后基本不可能上下。
2060,我是16W的??邮储高额质享，利率怎么今天放款了都看不到？到底是多少啊
2061,我觉得没可能起诉，至少在被电催后考虑起诉
2062,明天去公众号发全能额度就能查到时候说一下我打算下周申他行看是不是直接参考
2063,这不是白金卡吗？
2064,太贵了，划不来，可以谈的，5000分个三期就好了
2065,我的积分都是换了话费
2066,我都刷到黑商户了，不给返现怎么办
2067,50砖三月下了4W，兴业的卡
2068,车主有什么权益吗？车主卡
2069,就是妈的不知道这个分期卡到底看重什么有些资质很好的都没批有些资质烂的都批了你打人工问一问
2070,上次被拒原因是什么禁推人员
2071,打客服申请解冻吗？
2072,资料都是真实的吗，这样就批的很快，额度也真是
2073,都说超过8行，猴子就不批卡，着来并不是，我15行了，感觉还可以碰下运气
2074,大型国企上班，公积金月缴2600，满一年，工资流水
2075,广发想去试试
2076,是的，就是骗我去的，没有去
2077,白金无下限
2078,你卡片消费额度调整一下可以调的当初我也以为只能调临时额度
2079,线上申请5W线下5K，邮储不按套路出牌的
2080,恭喜，我也是邮储万年拒，一样17行激活，一行没激活，异地太远了，没必要为了一张卡跑去激活。
2081,我的卡，17年下卡7000，历经5年时间提到22000，现在卡都到期了，自动续卡，不知道额度会不会改变
2082,嗯嗯，我算了下每月还的有点多。再申请一下能给24期就可以了，我就工作了开始还就行了
2083,学过历史都知道，中国还是清朝时汇丰就在上海以及香港立足，汇丰是不可能退出中国的，汇丰远比你们想象中更...
2084,他吧1万额度转到我一张借记卡上分12期还，然后算现金分期，然后把固定提上去了，打完电话额度及时就提了
2085,但是现在中信还没有逾期啊，不是不逾期不给协商吗？
2086,最近查询多吗
2087,六个月，前五个月急毛，银行一直是这个低效率
2088,可以进行指数基金定投，一个很好的投资方式
2089,之前我也是负债高，还3000以上就降额度，还1000还没事，但累积到3000还是会降！
2090,撑死胆大的，吓死胆小的，这话真没错。
2091,有结果出来没有？都好多天了，工行的效率什么时候这么低了
2092,多利金卡刚批5千
2093,肯定有3期的，你多问问
2094,天天成长是那个t+0的理财吗？
2095,大伙儿知道怎么查额度嘛
2096,分期时间太短
2097,邮政的额度是叠加的，曲线双鼎概率大些，不过车主卡就得销掉了
2098,民生标准白３０Ｋ　建行支付白３０Ｋ
2099,并不是哪个银行利率最低你贷下来的成本就最低。正规银行贷款的利息基本上差别不大，主要看你符合哪个产品，你的资金用途规划用哪个产品合适。并不是一味地追求利息低，不一定低的就是好的。
2100,意思你过了预赛，但没过决赛
2101,不是白吧，降级了吧
2102,别以为一定是河南地区
2103,我有星爷卡
2104,反正猴子活动也有，额度也有，就是积分不给力
2105,你的行用卡激活没有
2106,怎么还挂横幅，挺有意思。哈哈哈，
2107,2个1万积加8元，这积分可以吧
2108,年轻人别上头，有点危险
2109,本期在系统生成票据之前，下期在生成之后。招行是这样的
2110,线下申的犀利卡秒批，然后多利金通过了
2111,"董事长已经是比较点了,额度也不是很高啊"
2112,down卡。上半年不想登台，也不要空着卡。否则会影响后期支取金额。
2113,广东地区的表示华兴银行理财比同业高很多，自己也有买，收益很稳
2114,我这是刷卡都有钱赚，真香啊
2115,兴业不提的怎么刷都不会提，提的怎么刷都按时提，很显然你跟我是一类
2116,见证开户，50砖，招行
2117,我爱人与广发无任何交集，首卡批了79K额度！
